quark,model,process,order,YPDG,my(GeV),XPDG,mx(GeV),coupling_name,coupling,XS,CS(pb),Tag,FileExtension
c,S3M,YYi,LO,mass2000004,1100.0,mass52,500.0,dms3u22,0.2825849738267289,xs,-2.446e-06,tag,717582957.tar.gz
c,S3M,YYi,LO,mass2000004,1500.0,mass52,1.0,dms3u22,0.22419974830024975,xs,-2.779e-07,tag,717594274.tar.gz
c,S3M,YYi,LO,mass2000004,1500.0,mass52,700.0,dms3u22,0.28661886902034867,xs,-3.931e-07,tag,717590248.tar.gz
c,S3M,YYi,LO,mass2000004,900.0,mass52,10.0,dms3u22,0.2242273310424656,xs,-5.505e-06,tag,717564042.tar.gz
c,S3M,YYi,LO,mass2000004,700.0,mass52,50.0,dms3u22,0.2253493904438962,xs,-2.184e-05,tag,717560234.tar.gz
c,S3M,YYi,LO,mass2000004,1100.0,mass52,1.0,dms3u22,0.22419983394503612,xs,-1.76e-06,tag,717581451.tar.gz
c,S3M,YYi,LO,mass2000004,300.0,mass52,10.0,dms3u22,0.22444903647422185,xs,-0.001385,tag,717578810.tar.gz
c,S3M,YYi,LO,mass2000004,100.0,mass52,10.0,dms3u22,0.22646429157163347,xs,-0.1404,tag,717558991.tar.gz
c,S3M,YYi,LO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,-2.798e-07,tag,717603985.tar.gz
c,F3V,YYQCD,LO,mass5920004,900.0,mass53,895.0,dmf3u22,16.49036883066726,xs,0.05674,tag,719911103.tar.gz
c,F3V,YYQCD,LO,mass5920004,700.0,mass53,695.0,dmf3u22,12.829166863065556,xs,0.2702,tag,719911467.tar.gz
c,F3V,YYQCD,LO,mass5920004,900.0,mass53,100.0,dmf3u22,0.035237566721411706,xs,0.05674,tag,719913486.tar.gz
c,F3V,YYQCD,LO,mass5920004,300.0,mass53,1.0,dmf3u22,0.0010568872795573214,xs,26.64,tag,719914268.tar.gz
c,F3V,YYQCD,LO,mass5920004,1300.0,mass53,100.0,dmf3u22,0.02439098242109012,xs,0.004183,tag,719957143.tar.gz
c,F3V,YYQCD,LO,mass5920004,1500.0,mass53,1.0,dmf3u22,0.00021137745587238322,xs,0.001298,tag,719961849.tar.gz
c,F3V,YYQCD,LO,mass5920004,100.0,mass53,95.0,dmf3u22,1.8446011807610605,xs,4506.0,tag,719912130.tar.gz
c,F3V,YYQCD,LO,mass5920004,1100.0,mass53,50.0,dmf3u22,0.014412191422083559,xs,0.01452,tag,719914542.tar.gz
c,F3V,YYQCD,LO,mass5920004,500.0,mass53,495.0,dmf3u22,9.167934810698588,xs,1.84,tag,719910093.tar.gz
c,F3V,YYQCD,LO,mass5920004,900.0,mass53,500.0,dmf3u22,0.2003462758294985,xs,0.05673,tag,719933347.tar.gz
c,F3V,YYQCD,LO,mass5920004,1300.0,mass53,10.0,dmf3u22,0.0024389706574893884,xs,0.004178,tag,719956830.tar.gz
c,F3V,YYQCD,LO,mass5920004,1100.0,mass53,500.0,dmf3u22,0.15280445348123767,xs,0.01453,tag,719913461.tar.gz
c,F3V,YYQCD,LO,mass5920004,100.0,mass53,1.0,dmf3u22,0.003170661885641567,xs,4505.0,tag,719913228.tar.gz
c,F3V,YYQCD,LO,mass5920004,100.0,mass53,10.0,dmf3u22,0.03171134372312707,xs,4505.0,tag,719910775.tar.gz
c,F3V,YYQCD,LO,mass5920004,1300.0,mass53,100.0,dmf3u22,0.02439098242109012,xs,0.00418,tag,719913768.tar.gz
c,F3V,YYQCD,LO,mass5920004,900.0,mass53,100.0,dmf3u22,0.035237566721411706,xs,0.05668,tag,719915658.tar.gz
c,F3V,YYQCD,LO,mass5920004,700.0,mass53,100.0,dmf3u22,0.04532310763079837,xs,0.2702,tag,719914470.tar.gz
c,F3V,YYQCD,LO,mass5920004,1300.0,mass53,700.0,dmf3u22,0.19129243411326588,xs,0.004181,tag,719937796.tar.gz
c,F3V,YYQCD,LO,mass5920004,500.0,mass53,10.0,dmf3u22,0.006341325197682003,xs,1.84,tag,719914674.tar.gz
c,F3V,YYQCD,LO,mass5920004,300.0,mass53,10.0,dmf3u22,0.010568892351159202,xs,26.65,tag,719913619.tar.gz
c,F3V,YYQCD,LO,mass5920004,1100.0,mass53,10.0,dmf3u22,0.002882419882333718,xs,0.01452,tag,719916067.tar.gz
c,F3V,YYQCD,LO,mass5920004,1500.0,mass53,10.0,dmf3u22,0.002113774564986056,xs,0.001296,tag,719960275.tar.gz
c,F3V,YYQCD,LO,mass5920004,300.0,mass53,50.0,dmf3u22,0.052904496270774176,xs,26.61,tag,719912607.tar.gz
c,F3V,YYQCD,LO,mass5920004,900.0,mass53,10.0,dmf3u22,0.0035229576784085383,xs,0.05668,tag,719929618.tar.gz
c,F3V,YYQCD,LO,mass5920004,1300.0,mass53,300.0,dmf3u22,0.07347119419942479,xs,0.004182,tag,719913524.tar.gz
c,F3V,YYQCD,LO,mass5920004,1100.0,mass53,700.0,dmf3u22,0.2520454036618249,xs,0.01452,tag,719912066.tar.gz
c,F3V,YYQCD,LO,mass5920004,900.0,mass53,50.0,dmf3u22,0.017615039174196188,xs,0.05674,tag,719914085.tar.gz
c,F3V,YYQCD,LO,mass5920004,1300.0,mass53,1295.0,dmf3u22,23.812738377478112,xs,0.004177,tag,719955213.tar.gz
c,F3V,YYQCD,LO,mass5920004,1100.0,mass53,300.0,dmf3u22,0.08716279092040079,xs,0.01451,tag,719914571.tar.gz
c,F3V,YYQCD,LO,mass5920004,300.0,mass53,295.0,dmf3u22,5.506610961584,xs,26.62,tag,719918841.tar.gz
c,F3V,YYQCD,LO,mass5920004,700.0,mass53,10.0,dmf3u22,0.004529517194488153,xs,0.2701,tag,719913661.tar.gz
c,F3V,YYQCD,LO,mass5920004,500.0,mass53,100.0,dmf3u22,0.06356189117109506,xs,1.841,tag,719922210.tar.gz
c,F3V,YYQCD,LO,mass5920004,1500.0,mass53,100.0,dmf3u22,0.021138370062763093,xs,0.001297,tag,719957674.tar.gz
c,F3V,YYQCD,LO,mass5920004,700.0,mass53,50.0,dmf3u22,0.02264846590417286,xs,0.2702,tag,719932588.tar.gz
c,F3V,YYQCD,LO,mass5920004,1100.0,mass53,100.0,dmf3u22,0.028827135803765648,xs,0.01452,tag,719933341.tar.gz
c,F3V,YYQCD,LO,mass5920004,1100.0,mass53,100.0,dmf3u22,0.028827135803765648,xs,0.01451,tag,719913608.tar.gz
c,F3V,YYQCD,LO,mass5920004,900.0,mass53,700.0,dmf3u22,0.4199102642169517,xs,0.05672,tag,719913998.tar.gz
c,F3V,YYQCD,LO,mass5920004,500.0,mass53,300.0,dmf3u22,0.22665065499191334,xs,1.84,tag,719927029.tar.gz
c,F3V,YYQCD,LO,mass5920004,300.0,mass53,100.0,dmf3u22,0.10754893282526484,xs,26.63,tag,719914681.tar.gz
c,F3V,YYQCD,LO,mass5920004,1500.0,mass53,900.0,dmf3u22,0.22665065499191336,xs,0.001296,tag,719971436.tar.gz
c,F3V,YYQCD,LO,mass5920004,1300.0,mass53,1.0,dmf3u22,0.0002438970644681903,xs,0.004181,tag,719957691.tar.gz
c,F3V,YYQCD,LO,mass5920004,1500.0,mass53,50.0,dmf3u22,0.010568892351159202,xs,0.001298,tag,719967552.tar.gz
c,F3V,YYQCD,LO,mass5920004,900.0,mass53,1.0,dmf3u22,0.0003522957597880064,xs,0.05674,tag,719960974.tar.gz
c,F3V,YYQCD,LO,mass5920004,1100.0,mass53,1.0,dmf3u22,0.0002882419852807325,xs,0.01452,tag,719914093.tar.gz
c,F3V,YYQCD,LO,mass5920004,100.0,mass53,50.0,dmf3u22,0.17258897000495105,xs,4503.0,tag,719910382.tar.gz
c,F3V,YYQCD,LO,mass5920004,1500.0,mass53,1100.0,dmf3u22,0.3491671267689208,xs,0.001297,tag,719958815.tar.gz
c,F3V,YYQCD,LO,mass5920004,700.0,mass53,1.0,dmf3u22,0.0004529516911578025,xs,0.2701,tag,719923669.tar.gz
c,F3V,YYQCD,LO,mass5920004,1500.0,mass53,500.0,dmf3u22,0.10754893282526484,xs,0.001295,tag,719956812.tar.gz
c,F3V,YYQCD,LO,mass5920004,500.0,mass53,100.0,dmf3u22,0.06356189117109506,xs,1.839,tag,719922543.tar.gz
c,F3V,YYQCD,LO,mass5920004,1500.0,mass53,300.0,dmf3u22,0.06356189117109506,xs,0.001296,tag,719957141.tar.gz
c,F3V,YYQCD,LO,mass5920004,1500.0,mass53,1300.0,dmf3u22,0.6979648816516081,xs,0.001296,tag,719957250.tar.gz
c,F3V,YYQCD,LO,mass5920004,1500.0,mass53,1495.0,dmf3u22,27.47391517355976,xs,0.001298,tag,719959431.tar.gz
c,F3V,YYQCD,LO,mass5920004,300.0,mass53,100.0,dmf3u22,0.10754893282526484,xs,26.64,tag,719914939.tar.gz
c,F3V,YYQCD,LO,mass5920004,1300.0,mass53,900.0,dmf3u22,0.30121907499229744,xs,0.004175,tag,719933254.tar.gz
c,F3V,YYQCD,LO,mass5920004,900.0,mass53,300.0,dmf3u22,0.10754893282526484,xs,0.05674,tag,719913582.tar.gz
c,F3V,YYQCD,LO,mass5920004,700.0,mass53,100.0,dmf3u22,0.04532310763079837,xs,0.2703,tag,719913810.tar.gz
c,F3V,YYQCD,LO,mass5920004,1300.0,mass53,500.0,dmf3u22,0.12572512756448764,xs,0.004179,tag,719913507.tar.gz
c,F3V,YYQCD,LO,mass5920004,1500.0,mass53,700.0,dmf3u22,0.15787616003111876,xs,0.001295,tag,719958979.tar.gz
c,F3V,YYQCD,LO,mass5920004,1500.0,mass53,100.0,dmf3u22,0.021138370062763093,xs,0.001296,tag,719958234.tar.gz
c,F3V,YYQCD,LO,mass5920004,700.0,mass53,500.0,dmf3u22,0.32530232768135664,xs,0.2702,tag,719930535.tar.gz
c,F3V,YYQCD,LO,mass5920004,1300.0,mass53,50.0,dmf3u22,0.012194893213096223,xs,0.00418,tag,719961462.tar.gz
c,F3V,YYQCD,LO,mass5920004,1100.0,mass53,1095.0,dmf3u22,20.15155723685784,xs,0.0145,tag,719912521.tar.gz
c,F3V,YYQCD,LO,mass5920004,700.0,mass53,300.0,dmf3u22,0.1423540631627067,xs,0.2701,tag,719921921.tar.gz
c,F3V,YYQCD,LO,mass5920004,500.0,mass53,50.0,dmf3u22,0.03171134372312707,xs,1.84,tag,719913312.tar.gz
c,F3V,YYQCD,LO,mass5920004,1100.0,mass53,900.0,dmf3u22,0.513126679772005,xs,0.01453,tag,719910885.tar.gz
c,F3V,YYQCD,LO,mass5920004,500.0,mass53,1.0,dmf3u22,0.0006341323676321809,xs,1.839,tag,719916714.tar.gz
c,F3V,YYQCD,LO,mass5920004,1300.0,mass53,1100.0,dmf3u22,0.6057133796938206,xs,0.004179,tag,719953809.tar.gz
c,S3M,YYbt,LO,mass2000004,1300.0,mass52,700.0,dms3u22,0.31574783852374994,xs,2.3569e-07,tag,717569086.tar.gz
c,S3M,YYbt,LO,mass2000004,1500.0,mass52,50.0,dms3u22,0.22444903647422185,xs,4.3469e-08,tag,717582207.tar.gz
c,S3M,YYbt,LO,mass2000004,1500.0,mass52,700.0,dms3u22,0.28661886902034867,xs,7.5113e-08,tag,717597378.tar.gz
c,S3M,YYbt,LO,mass2000004,900.0,mass52,50.0,dms3u22,0.2248937652152234,xs,8.6427e-07,tag,717548184.tar.gz
c,S3M,YYbt,LO,mass2000004,300.0,mass52,1.0,dms3u22,0.22420213979080372,xs,0.00020198,tag,717546224.tar.gz
c,S3M,YYbt,LO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,2.8211e-07,tag,717563223.tar.gz
c,S3M,YYbt,LO,mass2000004,500.0,mass52,300.0,dms3u22,0.35031195102487056,xs,5.7718e-05,tag,717545235.tar.gz
c,S3M,YYbt,LO,mass2000004,900.0,mass52,500.0,dms3u22,0.3242887775201659,xs,2.1234e-06,tag,717546746.tar.gz
c,S3M,YYbt,LO,mass2000004,1300.0,mass52,300.0,dms3u22,0.23681087889281247,xs,1.138e-07,tag,717570291.tar.gz
c,S3M,YYbt,LO,mass2000004,700.0,mass52,695.0,dms3u22,15.750226213820703,xs,23.761,tag,717553526.tar.gz
c,S3M,YYbt,LO,mass2000004,100.0,mass52,50.0,dms3u22,0.29893286487455617,xs,0.03556,tag,717545083.tar.gz
c,S3M,YYbt,LO,mass2000004,1300.0,mass52,1295.0,dms3u22,29.2021122334104,xs,8.5248,tag,717589588.tar.gz
c,S3M,YYbt,LO,mass2000004,500.0,mass52,10.0,dms3u22,0.22428936440167782,xs,1.8639e-05,tag,717546050.tar.gz
c,S3M,YYbt,LO,mass2000004,900.0,mass52,1.0,dms3u22,0.22419992544594855,xs,8.6432e-07,tag,717548199.tar.gz
c,S3M,YYbt,LO,mass2000004,1300.0,mass52,1100.0,dms3u22,0.7893695963093749,xs,5.747e-06,tag,717566858.tar.gz
c,S3M,YYbt,LO,mass2000004,300.0,mass52,10.0,dms3u22,0.22444903647422185,xs,0.00020365,tag,717546298.tar.gz
c,S3M,YYbt,LO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,0.00024815,tag,717544955.tar.gz
c,S3M,YYbt,LO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,1.057e-07,tag,717577876.tar.gz
c,S3M,YYbt,LO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,2.8066e-07,tag,717567165.tar.gz
c,S3M,YYbt,LO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,1.0534e-07,tag,717566890.tar.gz
c,S3M,YYbt,LO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,4.4098e-08,tag,717576861.tar.gz
c,S3M,YYbt,LO,mass2000004,1100.0,mass52,1.0,dms3u22,0.22419983394503612,xs,2.7739e-07,tag,717581329.tar.gz
c,S3M,YYbt,LO,mass2000004,1100.0,mass52,500.0,dms3u22,0.2825849738267289,xs,4.5298e-07,tag,717565295.tar.gz
c,S3M,YYbt,LO,mass2000004,300.0,mass52,50.0,dms3u22,0.23060535290322906,xs,0.00020852,tag,717547216.tar.gz
c,S3M,YYbt,LO,mass2000004,900.0,mass52,10.0,dms3u22,0.2242273310424656,xs,8.614e-07,tag,717546637.tar.gz
c,S3M,YYbt,LO,mass2000004,1500.0,mass52,1100.0,dms3u22,0.4850473168036669,xs,4.0724e-07,tag,717594568.tar.gz
c,S3M,YYbt,LO,mass2000004,1500.0,mass52,10.0,dms3u22,0.2242096135276295,xs,4.3687e-08,tag,717586543.tar.gz
c,S3M,YYbt,LO,mass2000004,1500.0,mass52,1.0,dms3u22,0.22419974830024975,xs,4.3699e-08,tag,717580593.tar.gz
c,S3M,YYbt,LO,mass2000004,1500.0,mass52,1300.0,dms3u22,0.9008021597782386,xs,3.9054e-06,tag,717593905.tar.gz
c,S3M,YYbt,LO,mass2000004,700.0,mass52,50.0,dms3u22,0.2253493904438962,xs,3.3677e-06,tag,717550562.tar.gz
c,S3M,YYbt,LO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,3.4237e-06,tag,717555312.tar.gz
c,S3M,YYbt,LO,mass2000004,1300.0,mass52,10.0,dms3u22,0.22421291569234864,xs,1.0464e-07,tag,717569363.tar.gz
c,S3M,YYbt,LO,mass2000004,900.0,mass52,700.0,dms3u22,0.5675053606602902,xs,1.3991e-05,tag,717549863.tar.gz
c,S3M,YYbt,LO,mass2000004,1100.0,mass52,900.0,dms3u22,0.6782039371841494,xs,8.6637e-06,tag,717565747.tar.gz
c,S3M,YYbt,LO,mass2000004,500.0,mass52,1.0,dms3u22,0.22420054545809898,xs,1.8509e-05,tag,717545535.tar.gz
c,S3M,YYbt,LO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,1.9518e-05,tag,717546247.tar.gz
c,S3M,YYbt,LO,mass2000004,700.0,mass52,300.0,dms3u22,0.2746445696034985,xs,5.0739e-06,tag,717549153.tar.gz
c,S3M,YYbt,LO,mass2000004,1300.0,mass52,500.0,dms3u22,0.2631231987697916,xs,1.4349e-07,tag,717580325.tar.gz
c,S3M,YYbt,LO,mass2000004,1500.0,mass52,1495.0,dms3u22,33.68609078302595,xs,6.2664,tag,717585175.tar.gz
c,S3M,YYbt,LO,mass2000004,700.0,mass52,1.0,dms3u22,0.2242001062071543,xs,3.3415e-06,tag,717550562.tar.gz
c,S3M,YYbt,LO,mass2000004,1500.0,mass52,500.0,dms3u22,0.2522246047379068,xs,5.4396e-08,tag,717579521.tar.gz
c,S3M,YYbt,LO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,8.7505e-07,tag,717557682.tar.gz
c,S3M,YYbt,LO,mass2000004,100.0,mass52,1.0,dms3u22,0.22422207086300344,xs,0.018582,tag,717543502.tar.gz
c,S3M,YYbt,LO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,1.9459e-05,tag,717547253.tar.gz
c,S3M,YYbt,LO,mass2000004,1300.0,mass52,50.0,dms3u22,0.22453179628355552,xs,1.0448e-07,tag,717572425.tar.gz
c,S3M,YYbt,LO,mass2000004,1100.0,mass52,50.0,dms3u22,0.22466383012311367,xs,2.7786e-07,tag,717570777.tar.gz
c,S3M,YYbt,LO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,4.404e-08,tag,717586195.tar.gz
c,S3M,YYbt,LO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,3.4285e-06,tag,717552032.tar.gz
c,S3M,YYbt,LO,mass2000004,1100.0,mass52,1095.0,dms3u22,24.71813894065237,xs,11.681,tag,717564726.tar.gz
c,S3M,YYbt,LO,mass2000004,1100.0,mass52,700.0,dms3u22,0.3767799651023052,xs,1.102e-06,tag,717589472.tar.gz
c,S3M,YYbt,LO,mass2000004,700.0,mass52,500.0,dms3u22,0.45774094933916415,xs,2.5485e-05,tag,717555767.tar.gz
c,S3M,YYbt,LO,mass2000004,300.0,mass52,295.0,dms3u22,6.782510379506737,xs,51.104,tag,717544236.tar.gz
c,S3M,YYbt,LO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,8.6987e-07,tag,717557930.tar.gz
c,S3M,YYbt,LO,mass2000004,500.0,mass52,50.0,dms3u22,0.22646429157163347,xs,1.887e-05,tag,717548429.tar.gz
c,S3M,YYbt,LO,mass2000004,1300.0,mass52,1.0,dms3u22,0.22419978131850962,xs,1.0485e-07,tag,717572252.tar.gz
c,S3M,YYbt,LO,mass2000004,700.0,mass52,10.0,dms3u22,0.22424541302592244,xs,3.3715e-06,tag,717549644.tar.gz
c,S3M,YYbt,LO,mass2000004,1500.0,mass52,300.0,dms3u22,0.23354130068324705,xs,4.6556e-08,tag,717589040.tar.gz
c,S3M,YYbt,LO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,0.00024892,tag,717546811.tar.gz
c,S3M,YYbt,LO,mass2000004,1100.0,mass52,10.0,dms3u22,0.22421817908394062,xs,2.7823e-07,tag,717564954.tar.gz
c,S3M,YYbt,LO,mass2000004,1100.0,mass52,300.0,dms3u22,0.24221569185148192,xs,3.1318e-07,tag,717565431.tar.gz
c,S3M,YYbt,LO,mass2000004,500.0,mass52,495.0,dms3u22,11.266314002809906,xs,34.687,tag,717544216.tar.gz
c,S3M,YYbt,LO,mass2000004,100.0,mass52,95.0,dms3u22,2.2994835759581247,xs,67.032,tag,717543831.tar.gz
c,S3M,YYbt,LO,mass2000004,1500.0,mass52,900.0,dms3u22,0.35031195102487056,xs,1.3637e-07,tag,717581368.tar.gz
c,S3M,YYbt,LO,mass2000004,100.0,mass52,10.0,dms3u22,0.22646429157163347,xs,0.018401,tag,717547697.tar.gz
c,S3M,YYbt,LO,mass2000004,900.0,mass52,895.0,dms3u22,20.23417441908556,xs,16.438,tag,717558097.tar.gz
c,S3M,YYbt,LO,mass2000004,900.0,mass52,300.0,dms3u22,0.2522246047379068,xs,1.0669e-06,tag,717557526.tar.gz
c,S3M,YYbt,LO,mass2000004,1300.0,mass52,900.0,dms3u22,0.43056523435056815,xs,6.4148e-07,tag,716482282.tar.gz
c,S3M,YYbt,NLO,mass2000004,1300.0,mass52,1.0,dms3u22,0.22419978131850962,xs,9.0183e-08,tag,717618701.tar.gz
c,S3M,YYbt,NLO,mass2000004,500.0,mass52,50.0,dms3u22,0.22646429157163347,xs,3.0723e-05,tag,717593486.tar.gz
c,S3M,YYbt,NLO,mass2000004,100.0,mass52,95.0,dms3u22,2.2994835759581247,xs,201.09,tag,717580803.tar.gz
c,S3M,YYbt,NLO,mass2000004,1300.0,mass52,900.0,dms3u22,0.43056523435056815,xs,5.3986e-07,tag,716487041.tar.gz
c,S3M,YYbt,NLO,mass2000004,300.0,mass52,295.0,dms3u22,6.782510379506737,xs,106.98,tag,717593356.tar.gz
c,S3M,YYbt,NLO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,3.1785e-05,tag,717596947.tar.gz
c,S3M,YYbt,NLO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,2.786e-07,tag,717607529.tar.gz
c,S3M,YYbt,NLO,mass2000004,1100.0,mass52,300.0,dms3u22,0.24221569185148192,xs,3.1339e-07,tag,717627584.tar.gz
c,S3M,YYbt,NLO,mass2000004,900.0,mass52,895.0,dms3u22,20.23417441908556,xs,18.819,tag,717604303.tar.gz
c,S3M,YYbt,NLO,mass2000004,700.0,mass52,1.0,dms3u22,0.2242001062071543,xs,4.5862e-06,tag,717598477.tar.gz
c,S3M,YYbt,NLO,mass2000004,1100.0,mass52,700.0,dms3u22,0.3767799651023052,xs,1.0732e-06,tag,717610757.tar.gz
c,S3M,YYbt,NLO,mass2000004,1300.0,mass52,300.0,dms3u22,0.23681087889281247,xs,9.743e-08,tag,717616390.tar.gz
c,S3M,YYbt,NLO,mass2000004,700.0,mass52,300.0,dms3u22,0.2746445696034985,xs,6.7945e-06,tag,717598686.tar.gz
c,S3M,YYbt,NLO,mass2000004,1300.0,mass52,500.0,dms3u22,0.2631231987697916,xs,1.2193e-07,tag,717620507.tar.gz
c,S3M,YYbt,NLO,mass2000004,1500.0,mass52,1300.0,dms3u22,0.9008021597782386,xs,2.8052e-06,tag,717624941.tar.gz
c,S3M,YYbt,NLO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,9.0874e-08,tag,717613303.tar.gz
c,S3M,YYbt,NLO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,9.0144e-08,tag,717629305.tar.gz
c,S3M,YYbt,NLO,mass2000004,500.0,mass52,10.0,dms3u22,0.22428936440167782,xs,3.0452e-05,tag,717596308.tar.gz
c,S3M,YYbt,NLO,mass2000004,1500.0,mass52,1495.0,dms3u22,33.68609078302595,xs,4.5467,tag,717641298.tar.gz
c,S3M,YYbt,NLO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,0.00050672,tag,717593702.tar.gz
c,S3M,YYbt,NLO,mass2000004,100.0,mass52,10.0,dms3u22,0.22646429157163347,xs,0.054325,tag,717581196.tar.gz
c,S3M,YYbt,NLO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,1.0201e-06,tag,717600599.tar.gz
c,S3M,YYbt,NLO,mass2000004,700.0,mass52,10.0,dms3u22,0.22424541302592244,xs,4.575e-06,tag,717597951.tar.gz
c,S3M,YYbt,NLO,mass2000004,1100.0,mass52,1.0,dms3u22,0.22419983394503612,xs,2.7908e-07,tag,717616208.tar.gz
c,S3M,YYbt,NLO,mass2000004,1500.0,mass52,300.0,dms3u22,0.23354130068324705,xs,3.4604e-08,tag,717627872.tar.gz
c,S3M,YYbt,NLO,mass2000004,300.0,mass52,50.0,dms3u22,0.23060535290322906,xs,0.00043121,tag,717589690.tar.gz
c,S3M,YYbt,NLO,mass2000004,500.0,mass52,300.0,dms3u22,0.35031195102487056,xs,9.2742e-05,tag,717589893.tar.gz
c,S3M,YYbt,NLO,mass2000004,700.0,mass52,50.0,dms3u22,0.2253493904438962,xs,4.5714e-06,tag,717597579.tar.gz
c,S3M,YYbt,NLO,mass2000004,100.0,mass52,50.0,dms3u22,0.29893286487455617,xs,0.10276,tag,717582064.tar.gz
c,S3M,YYbt,NLO,mass2000004,1300.0,mass52,700.0,dms3u22,0.31574783852374994,xs,1.998e-07,tag,717619175.tar.gz
c,S3M,YYbt,NLO,mass2000004,1100.0,mass52,900.0,dms3u22,0.6782039371841494,xs,8.4445e-06,tag,717613112.tar.gz
c,S3M,YYbt,NLO,mass2000004,1100.0,mass52,10.0,dms3u22,0.22421817908394062,xs,2.7681e-07,tag,717614213.tar.gz
c,S3M,YYbt,NLO,mass2000004,900.0,mass52,300.0,dms3u22,0.2522246047379068,xs,1.229e-06,tag,717605725.tar.gz
c,S3M,YYbt,NLO,mass2000004,500.0,mass52,495.0,dms3u22,11.266314002809906,xs,57.11,tag,717597129.tar.gz
c,S3M,YYbt,NLO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,2.8166e-07,tag,717615841.tar.gz
c,S3M,YYbt,NLO,mass2000004,1500.0,mass52,1.0,dms3u22,0.22419974830024975,xs,3.2684e-08,tag,717632069.tar.gz
c,S3M,YYbt,NLO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,1.018e-06,tag,717606451.tar.gz
c,S3M,YYbt,NLO,mass2000004,1300.0,mass52,10.0,dms3u22,0.22421291569234864,xs,9.0282e-08,tag,717621071.tar.gz
c,S3M,YYbt,NLO,mass2000004,700.0,mass52,695.0,dms3u22,15.750226213820703,xs,32.091,tag,717599255.tar.gz
c,S3M,YYbt,NLO,mass2000004,300.0,mass52,10.0,dms3u22,0.22444903647422185,xs,0.00042375,tag,717590158.tar.gz
c,S3M,YYbt,NLO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,4.6533e-06,tag,717599902.tar.gz
c,S3M,YYbt,NLO,mass2000004,900.0,mass52,50.0,dms3u22,0.2248937652152234,xs,1.0084e-06,tag,717603944.tar.gz
c,S3M,YYbt,NLO,mass2000004,900.0,mass52,10.0,dms3u22,0.2242273310424656,xs,9.9642e-07,tag,717605236.tar.gz
c,S3M,YYbt,NLO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,0.0005062,tag,717588478.tar.gz
c,S3M,YYbt,NLO,mass2000004,1100.0,mass52,50.0,dms3u22,0.22466383012311367,xs,2.7996e-07,tag,717614701.tar.gz
c,S3M,YYbt,NLO,mass2000004,100.0,mass52,1.0,dms3u22,0.22422207086300344,xs,0.054069,tag,717577348.tar.gz
c,S3M,YYbt,NLO,mass2000004,300.0,mass52,1.0,dms3u22,0.22420213979080372,xs,0.00042025,tag,717585777.tar.gz
c,S3M,YYbt,NLO,mass2000004,1300.0,mass52,1100.0,dms3u22,0.7893695963093749,xs,4.778e-06,tag,717616680.tar.gz
c,S3M,YYbt,NLO,mass2000004,1100.0,mass52,500.0,dms3u22,0.2825849738267289,xs,4.498e-07,tag,717611211.tar.gz
c,S3M,YYbt,NLO,mass2000004,1300.0,mass52,1295.0,dms3u22,29.2021122334104,xs,7.1537,tag,717622519.tar.gz
c,S3M,YYbt,NLO,mass2000004,900.0,mass52,1.0,dms3u22,0.22419992544594855,xs,1.0002e-06,tag,717603406.tar.gz
c,S3M,YYbt,NLO,mass2000004,900.0,mass52,700.0,dms3u22,0.5675053606602902,xs,1.5828e-05,tag,717618172.tar.gz
c,S3M,YYbt,NLO,mass2000004,1500.0,mass52,500.0,dms3u22,0.2522246047379068,xs,4.0298e-08,tag,717624263.tar.gz
c,S3M,YYbt,NLO,mass2000004,1500.0,mass52,1100.0,dms3u22,0.4850473168036669,xs,2.951e-07,tag,717640285.tar.gz
